user_id,movie_id,rating,timestamp
49680,5377,4.5,10/18/2005 20:20
49680,5816,5,10/18/2005 20:19
49680,6565,1.5,10/18/2005 20:28
49680,6711,2.5,10/18/2005 20:20
49680,7263,2.5,10/18/2005 20:28
49680,8368,5,10/18/2005 20:24
49680,8533,4,10/18/2005 20:25
49680,33672,4.5,10/18/2005 20:24
49681,50,3.5,4/8/2015 12:49
49681,318,5,4/8/2015 12:15
49681,589,1,4/8/2015 12:49
49681,912,3.5,4/8/2015 12:17
49681,1036,1,4/8/2015 12:49
49681,1240,1,4/8/2015 12:49
49681,2324,4.5,4/8/2015 12:23
49681,2329,5,4/8/2015 12:49
49681,2336,5,4/8/2015 12:43
49681,2571,5,4/8/2015 12:22
49681,3147,4,4/8/2015 12:49
49681,3155,4.5,4/8/2015 12:44
49681,3578,5,4/8/2015 12:36
49681,4720,5,4/8/2015 12:58
49681,4963,4.5,4/8/2015 12:49
49681,4973,3.5,4/8/2015 12:21
49681,4993,3,4/8/2015 12:48
49681,4995,4.5,4/8/2015 12:49
49681,5418,5,4/8/2015 12:48
49681,5952,3,4/8/2015 12:48
49681,5989,4,4/8/2015 12:48
49681,7143,5,4/8/2015 12:35
49681,7153,3,4/8/2015 12:48
49681,7458,5,4/8/2015 12:40
49681,8665,4,4/8/2015 12:48
49681,31685,3,4/8/2015 12:50
49681,44191,4.5,4/8/2015 12:48
49681,49272,4,4/8/2015 12:49
49681,49530,5,4/8/2015 12:50
49681,54286,4,4/8/2015 12:49
49681,58154,3,4/8/2015 12:45
49681,58559,4.5,4/8/2015 12:48
49681,59315,3,3/8/2016 16:06
49681,68157,5,3/8/2016 16:06
49681,77866,2.5,4/8/2015 12:42
49681,79132,5,4/8/2015 12:25
49681,92259,4,4/8/2015 12:33
49681,130634,2.5,4/8/2015 12:18
49681,134130,4.5,3/8/2016 16:05
49682,16,5,2/5/2019 13:28
49682,32,4.5,2/5/2019 13:28
49682,47,5,2/5/2019 13:24
49682,50,4,2/5/2019 13:17
49682,110,5,2/5/2019 13:31
49682,260,4.5,2/5/2019 13:30
49682,293,4.5,2/5/2019 13:26
49682,296,4.5,2/5/2019 13:17
49682,318,4.5,2/5/2019 13:17
49682,589,4.5,2/5/2019 13:23
49682,593,4,2/5/2019 13:17
49682,608,4,2/5/2019 13:32
49682,778,4.5,2/5/2019 13:33
49682,858,4.5,2/5/2019 13:17
49682,903,5,2/5/2019 13:33
49682,904,4.5,2/5/2019 13:34
49682,912,5,2/5/2019 13:25
49682,922,5,2/5/2019 13:29
49682,923,5,2/5/2019 13:26
49682,1036,5,2/5/2019 13:28
49682,1089,4.5,2/5/2019 13:32
49682,1193,4,2/5/2019 13:20
49682,1196,5,2/5/2019 13:22
49682,1198,5,2/5/2019 13:23
49682,1200,4,2/5/2019 13:23
49682,1206,5,2/5/2019 13:33
49682,1210,4,2/5/2019 13:23
49682,1213,4.5,2/5/2019 13:20
49682,1214,4.5,2/5/2019 13:26
49682,1230,5,2/5/2019 13:29
49682,1240,4,2/5/2019 13:26
49682,1265,5,2/5/2019 13:29
49682,1270,5,2/5/2019 13:27
49682,1291,5,2/5/2019 13:25
49682,1466,5,2/5/2019 13:31
49682,1527,4,2/5/2019 13:27
49682,1617,4,2/5/2019 13:27
49682,1653,4.5,2/5/2019 13:31
49682,1673,5,2/5/2019 13:32
49682,1682,5,2/5/2019 13:28
49682,1704,4.5,2/5/2019 13:24
49682,1732,5,2/5/2019 13:31
49682,1961,4,2/5/2019 13:32
49682,2028,4.5,2/5/2019 13:25
49682,2174,4.5,2/5/2019 13:32
49682,2194,4.5,2/5/2019 13:31
49682,2268,4.5,2/5/2019 13:26
49682,2291,5,2/5/2019 13:29
49682,2324,4.5,2/5/2019 13:33
49682,2395,4.5,2/5/2019 13:29
49682,2542,4,2/5/2019 13:32
49682,2571,5,2/5/2019 13:20
49682,2599,3.5,2/5/2019 13:31
49682,2692,4,2/5/2019 13:27
49682,2762,4,2/5/2019 13:25
49682,2858,4,2/5/2019 13:26
49682,2959,4.5,2/5/2019 13:17
49682,2997,5,2/5/2019 13:27
49682,3147,5,2/5/2019 13:31
49682,3160,5,2/5/2019 13:28
49682,3578,5,2/5/2019 13:25
49682,3793,3.5,2/5/2019 13:34
49682,4011,5,2/5/2019 13:24
49682,4226,5,2/5/2019 13:23
49682,4306,3.5,2/5/2019 13:34
49682,4878,4,2/5/2019 13:23
49682,4886,4,2/5/2019 13:34
49682,4963,4,2/5/2019 13:22
49682,4973,4,2/5/2019 13:23
49682,4979,5,2/5/2019 13:32
49682,4993,4.5,2/5/2019 13:22
49682,4995,4,2/5/2019 13:24
49682,5418,4,2/5/2019 13:22
49682,5445,4.5,2/5/2019 13:34
49682,5902,5,2/5/2019 13:33
49682,5952,4.5,2/5/2019 13:22
49682,5989,5,2/5/2019 13:25
49682,6016,4.5,2/5/2019 13:20
49682,6502,3.5,2/5/2019 13:26
49682,6539,4,2/5/2019 13:22
49682,6874,5,2/5/2019 13:34
49682,7153,4.5,2/5/2019 13:22
49682,7361,5,2/5/2019 13:23
49682,8665,4.5,2/5/2019 13:23
49682,8950,4,2/5/2019 13:26
49682,8961,4,2/5/2019 13:34
49682,27773,5,2/5/2019 13:26
49682,30810,5,2/5/2019 13:32
49682,33794,4,2/5/2019 13:22
49682,38061,4,2/5/2019 13:25
49682,44191,4,2/5/2019 13:24
49682,44195,4,2/5/2019 13:25
49682,48516,4,2/5/2019 13:30
49682,48774,4.5,2/5/2019 13:23
49682,48780,5,2/5/2019 13:22
49682,49272,4,2/5/2019 13:23
49682,51540,4,2/5/2019 13:17
49682,54286,4,2/5/2019 13:22
49682,55247,4,2/5/2019 13:32
49682,55820,4.5,2/5/2019 13:23
49682,56782,4,2/5/2019 13:27
49682,57669,3.5,2/5/2019 13:25
49682,58559,5,2/5/2019 13:20
49682,60069,4.5,2/5/2019 13:21
49682,60684,5,2/5/2019 13:27
49682,61240,4.5,2/5/2019 13:25
49682,61323,3.5,2/5/2019 13:17
49682,63082,4,2/5/2019 13:24
49682,64614,5,2/5/2019 13:27
49682,68157,4.5,2/5/2019 13:29
49682,68237,4.5,2/5/2019 13:29
49682,68358,4,2/5/2019 13:23
49682,68954,4,2/5/2019 13:22
49682,69757,4.5,2/5/2019 13:32
49682,70286,5,2/5/2019 13:23
49682,71535,4.5,2/5/2019 13:32
49682,72226,5,2/5/2019 13:33
49682,74458,4,2/5/2019 13:29
49682,76093,4,2/5/2019 13:22
49682,78499,4,2/5/2019 13:22
49682,79132,5,2/5/2019 13:20
49682,80463,5,2/5/2019 13:28
49682,80489,3.5,2/5/2019 13:25
49682,81562,4,2/5/2019 13:29
49682,81845,3.5,2/5/2019 13:27
49682,84152,4,2/5/2019 13:32
49682,88129,5,2/5/2019 13:24
49682,91529,5,2/5/2019 13:22
49682,91658,4,2/5/2019 13:24
49682,93510,4,2/5/2019 13:27
49682,93838,5,2/5/2019 13:30
49682,93840,5,2/5/2019 13:28
49682,94959,4.5,2/5/2019 13:33
49682,96610,5,2/5/2019 13:26
49682,96737,5,2/5/2019 13:25
49682,97752,3.5,2/5/2019 13:32
49682,97921,4,2/5/2019 13:28
49682,99114,5,2/5/2019 13:23
49682,101525,4,2/5/2019 13:30
49682,101864,3.5,2/5/2019 13:27
49682,102903,4,2/5/2019 13:26
49682,103341,4,2/5/2019 13:32
49682,103688,4,2/5/2019 13:31
49682,104841,5,2/5/2019 13:26
49682,104879,4,2/5/2019 13:30
49682,106100,3.5,2/5/2019 13:33
49682,106782,5,2/5/2019 13:22
49682,106920,5,2/5/2019 13:28
49682,107406,4.5,2/5/2019 13:29
49682,109487,5,2/5/2019 13:21
49682,111759,4.5,2/5/2019 13:22
49682,112171,4,2/5/2019 13:28
49682,112552,4,2/5/2019 13:28
49682,112556,5,2/5/2019 13:29
49682,112623,4,2/5/2019 13:27
49682,112852,5,2/5/2019 13:24
49682,115149,5,2/5/2019 13:24
49682,115569,5,2/5/2019 13:29
49682,115713,5,2/5/2019 13:28
49682,119145,4.5,2/5/2019 13:24
49682,122882,5,2/5/2019 13:29
49682,122904,4,2/5/2019 13:24
49682,122906,4,2/5/2019 13:28
49682,122912,4,2/5/2019 13:17
49682,122916,5,2/5/2019 13:25
49682,122922,4.5,2/5/2019 13:27
49682,122926,4.5,2/5/2019 13:32
49682,128360,4.5,2/5/2019 13:29
49682,134130,4.5,2/5/2019 13:21
49682,134853,4,2/5/2019 13:25
49682,135143,4,2/5/2019 13:26
49682,139385,3.5,2/5/2019 13:30
49682,139644,4,2/5/2019 13:29
49682,142488,4.5,2/5/2019 13:31
49682,148626,5,2/5/2019 13:29
49682,152077,4,2/5/2019 13:30
49682,161582,4.5,2/5/2019 13:30
49682,162606,4,2/5/2019 13:28
49682,164179,5,2/5/2019 13:28
49682,165549,4,2/5/2019 13:31
49682,166528,4,2/5/2019 13:33
49682,168250,5,2/5/2019 13:31
49682,168252,5,2/5/2019 13:31
49682,177765,5,2/5/2019 13:32
49682,183897,4,2/5/2019 13:18
49683,1,4,1/11/2001 20:51
49683,4,2,6/26/2001 20:14
49683,6,3,1/11/2001 20:27
49683,11,3,6/26/2001 20:02
49683,16,3,1/11/2001 20:31
49683,18,3,1/11/2001 20:43
49683,21,4,1/11/2001 20:58
49683,22,3,1/11/2001 20:36
49683,25,3,1/11/2001 21:06
49683,32,4,5/30/2001 12:49
49683,39,4,1/11/2001 20:54
49683,45,4,1/11/2001 21:02
49683,47,4,1/10/2001 20:42
49683,50,5,1/11/2001 20:24
49683,52,3,1/11/2001 20:59
49683,70,4,1/11/2001 20:38
49683,71,1,1/10/2001 20:26
49683,81,4,1/11/2001 21:10
49683,94,3,6/26/2001 20:06
49683,95,3,1/11/2001 20:44
49683,100,2,1/11/2001 20:31
49683,101,4,1/11/2001 20:59
49683,102,1,7/6/2001 13:17
49683,103,3,1/11/2001 20:45
49683,104,2,1/11/2001 20:59
49683,110,4,7/6/2001 11:44
49683,111,4,1/11/2001 21:19
49683,125,3,1/16/2001 18:53
49683,132,1,1/11/2001 20:44
49683,144,3,6/26/2001 20:23
49683,145,3,1/16/2001 18:38
49683,147,3,6/26/2001 20:07
49683,150,4,1/17/2001 20:23
49683,159,3,6/26/2001 20:03
49683,161,3,1/11/2001 20:26
49683,163,4,1/11/2001 20:31
49683,164,4,5/9/2001 19:50
49683,165,3,1/11/2001 20:38
49683,166,2,6/26/2001 20:16
49683,175,3,6/26/2001 20:04
49683,185,1,1/11/2001 20:43
49683,196,2,6/26/2001 20:33
49683,223,4,1/11/2001 20:54
49683,230,2,6/26/2001 20:11
49683,246,4,6/26/2001 20:37
49683,253,2,6/26/2001 20:08
49683,260,4,6/26/2001 20:49
49683,280,3,1/11/2001 20:31
49683,288,2,1/11/2001 20:39
49683,292,3,1/11/2001 20:36
49683,296,5,1/11/2001 21:07
49683,300,4,5/30/2001 12:50
49683,318,5,1/17/2001 20:12
49683,319,4,1/11/2001 20:28
49683,322,3,1/11/2001 21:01
49683,349,3,1/11/2001 20:31
49683,352,2,6/26/2001 20:29
49683,356,3,6/26/2001 20:27
49683,357,3,1/11/2001 20:56
49683,372,2,6/26/2001 20:29
49683,373,4,1/11/2001 20:26
49683,377,3,1/11/2001 20:28
49683,380,4,6/26/2001 20:28
49683,381,2,6/26/2001 20:10
49683,382,2,6/26/2001 20:33
49683,391,2,1/11/2001 21:09
49683,427,2,5/30/2001 12:45
49683,428,4,5/30/2001 12:49
49683,431,3,1/11/2001 21:09
49683,434,3,1/11/2001 21:11
49683,436,1,6/26/2001 20:16
49683,440,3,1/11/2001 21:06
49683,454,3,1/11/2001 20:31
49683,457,4,1/11/2001 20:24
49683,471,2,1/11/2001 20:58
49683,474,4,1/11/2001 20:25
49683,475,4,6/26/2001 20:03
49683,480,3,1/10/2001 20:19
49683,481,4,1/11/2001 20:40
49683,482,4,1/11/2001 20:37
49683,490,4,1/10/2001 20:20
49683,493,3,1/16/2001 18:39
49683,494,3,1/11/2001 20:37
49683,521,2,1/11/2001 20:39
49683,524,4,5/30/2001 12:49
49683,538,3,5/30/2001 12:52
49683,539,2,6/26/2001 20:28
49683,540,1,1/11/2001 20:46
49683,555,5,1/11/2001 21:05
49683,562,3,1/11/2001 20:57
49683,587,4,1/11/2001 20:40
49683,589,3,1/11/2001 20:25
49683,590,2,1/17/2001 20:26
49683,592,2,6/26/2001 20:43
49683,593,4,1/11/2001 20:24
49683,597,3,6/26/2001 20:28
49683,605,3,6/26/2001 20:13
49683,608,5,1/11/2001 20:24
49683,628,4,1/11/2001 20:27
49683,639,3,1/11/2001 20:56
49683,640,1,5/9/2001 19:50
49683,647,2,6/26/2001 20:04
49683,648,3,1/10/2001 20:23
49683,662,2,1/11/2001 20:28
49683,695,3,1/11/2001 20:33
49683,707,2,1/11/2001 20:41
49683,708,3,1/11/2001 21:02
49683,724,3,6/26/2001 20:13
49683,731,2,1/11/2001 20:34
49683,733,3,1/11/2001 20:34
49683,736,4,1/11/2001 20:44
49683,743,2,1/10/2001 20:14
49683,780,3,1/11/2001 21:24
49683,782,2,1/11/2001 20:43
49683,785,3,1/11/2001 21:01
49683,798,1,1/11/2001 20:45
49683,800,4,5/30/2001 12:49
49683,802,4,6/26/2001 20:08
49683,805,4,6/26/2001 20:05
49683,832,3,1/11/2001 20:32
49683,858,5,1/11/2001 21:26
49683,866,4,1/11/2001 20:25
49683,915,3,5/9/2001 19:53
49683,919,3,6/26/2001 20:39
49683,994,4,1/17/2001 20:25
49683,999,4,1/11/2001 21:10
49683,1036,4,1/11/2001 21:15
49683,1042,3,1/11/2001 20:58
49683,1047,3,1/11/2001 20:33
49683,1060,5,1/11/2001 20:54
49683,1089,5,1/11/2001 20:25
49683,1090,4,6/26/2001 20:48
49683,1092,4,1/11/2001 20:33
49683,1093,3,6/26/2001 20:09
49683,1094,2,1/17/2001 20:24
49683,1095,4,1/17/2001 20:25
49683,1097,3,1/11/2001 21:13
49683,1120,4,6/26/2001 20:02
49683,1127,3,1/11/2001 21:16
49683,1129,3,1/10/2001 20:23
49683,1136,4,6/26/2001 20:52
49683,1147,4,6/26/2001 20:37
49683,1171,3,1/10/2001 20:43
49683,1173,2,5/30/2001 12:44
49683,1179,5,1/11/2001 20:21
49683,1183,1,6/26/2001 20:08
49683,1191,3,6/26/2001 20:38
49683,1193,5,1/11/2001 21:26
49683,1196,2,6/26/2001 20:49
49683,1197,4,6/26/2001 20:45
49683,1198,4,6/26/2001 20:49
49683,1200,4,1/16/2001 18:42
49683,1208,4,1/17/2001 20:09
49683,1210,2,6/26/2001 20:46
49683,1213,5,1/11/2001 21:07
49683,1214,3,6/26/2001 20:49
49683,1221,5,1/11/2001 21:26
49683,1225,5,1/11/2001 21:20
49683,1227,3,1/16/2001 18:42
49683,1230,5,6/26/2001 20:45
49683,1234,5,6/26/2001 20:42
49683,1242,5,6/26/2001 20:49
49683,1244,4,1/17/2001 20:09
49683,1245,4,1/17/2001 20:23
49683,1247,4,6/26/2001 20:45
49683,1250,4,1/10/2001 20:47
49683,1252,5,1/11/2001 21:19
49683,1259,4,6/26/2001 20:50
49683,1263,4,6/26/2001 20:48
49683,1265,3,1/11/2001 20:51
49683,1266,4,6/26/2001 20:40
49683,1268,3,6/26/2001 20:05
49683,1270,4,6/26/2001 20:53
49683,1278,4,6/26/2001 20:52
49683,1299,4,1/11/2001 21:20
49683,1307,4,6/26/2001 20:45
49683,1320,3,1/11/2001 20:34
49683,1343,3,1/11/2001 20:27
49683,1351,3,6/26/2001 20:10
49683,1352,2,1/11/2001 20:45
49683,1355,2,1/11/2001 20:37
49683,1358,3,1/11/2001 20:24
49683,1370,2,1/11/2001 20:33
49683,1377,1,1/11/2001 21:10
49683,1387,5,6/26/2001 20:49
49683,1388,1,5/30/2001 12:45
49683,1393,4,1/11/2001 21:05
49683,1407,4,1/11/2001 20:31
49683,1449,4,1/11/2001 20:56
49683,1466,3,1/10/2001 20:41
49683,1472,2,1/11/2001 20:32
49683,1476,4,5/30/2001 12:51
49683,1480,3,1/16/2001 18:39
49683,1483,1,1/11/2001 20:37
49683,1499,1,1/11/2001 20:47
49683,1500,4,1/11/2001 20:54
49683,1517,4,1/11/2001 20:55
49683,1518,3,6/26/2001 20:35
49683,1527,2,6/26/2001 20:31
49683,1544,2,1/10/2001 20:44
49683,1552,3,6/26/2001 20:20
49683,1556,1,1/11/2001 20:48
49683,1573,4,7/6/2001 11:49
49683,1580,2,1/11/2001 21:00
49683,1584,3,5/30/2001 12:51
49683,1586,1,1/11/2001 21:24
49683,1589,4,1/11/2001 21:09
49683,1594,5,1/17/2001 20:18
49683,1597,2,1/11/2001 20:38
49683,1608,3,1/11/2001 20:39
49683,1610,3,1/11/2001 20:26
49683,1615,3,1/11/2001 20:34
49683,1616,2,1/11/2001 20:40
49683,1617,4,1/11/2001 20:21
49683,1620,2,1/11/2001 20:40
49683,1625,4,1/11/2001 20:26
49683,1627,3,1/11/2001 21:12
49683,1635,4,1/17/2001 20:27
49683,1639,3,1/11/2001 21:05
49683,1644,2,1/11/2001 20:45
49683,1645,2,1/11/2001 20:32
49683,1653,3,1/11/2001 20:27
49683,1658,2,1/11/2001 20:38
49683,1673,4,1/17/2001 20:15
49683,1674,4,1/11/2001 21:15
49683,1682,3,5/30/2001 12:52
49683,1687,1,1/11/2001 20:43
49683,1694,2,1/17/2001 20:23
49683,1704,5,1/17/2001 20:21
49683,1711,1,1/11/2001 21:10
49683,1717,3,1/11/2001 20:40
49683,1719,4,1/17/2001 20:13
49683,1721,4,1/10/2001 20:16
49683,1729,5,1/11/2001 21:08
49683,1732,4,1/11/2001 21:01
49683,1747,4,1/11/2001 20:56
49683,1754,3,6/26/2001 20:20
49683,1777,3,1/11/2001 21:01
49683,1783,2,1/11/2001 20:21
49683,1784,4,1/11/2001 20:54
49683,1785,3,1/11/2001 21:09
49683,1788,4,6/26/2001 20:08
49683,1805,5,1/11/2001 20:31
49683,1810,4,6/26/2001 20:05
49683,1816,3,6/26/2001 20:12
49683,1833,2,1/11/2001 20:47
49683,1834,4,1/11/2001 20:31
49683,1836,3,6/26/2001 20:08
49683,1840,3,5/30/2001 12:49
49683,1845,4,1/11/2001 20:31
49683,1876,3,1/11/2001 20:40
49683,1883,4,1/11/2001 20:57
49683,1885,5,1/11/2001 20:54
49683,1892,3,1/11/2001 20:32
49683,1895,3,1/11/2001 21:00
49683,1912,5,1/11/2001 21:04
49683,1916,2,1/11/2001 21:00
49683,1917,4,1/11/2001 20:42
49683,1918,2,1/11/2001 21:11
49683,1923,4,6/26/2001 20:23
49683,1950,4,1/10/2001 20:40
49683,1953,4,1/17/2001 20:09
49683,1954,4,5/30/2001 12:42
49683,1958,3,5/9/2001 19:45
49683,1994,3,1/16/2001 18:42
49683,1997,4,1/10/2001 20:19
49683,2000,4,6/26/2001 20:43
49683,2002,3,1/11/2001 21:11
49683,2006,4,6/26/2001 20:35
49683,2023,2,1/11/2001 21:11
49683,2026,2,1/11/2001 20:42
49683,2028,4,1/11/2001 21:24
49683,2058,3,1/11/2001 20:28
49683,2076,5,1/11/2001 21:18
49683,2108,3,1/11/2001 20:57
49683,2112,3,1/11/2001 21:09
49683,2118,4,1/11/2001 21:16
49683,2126,2,1/11/2001 20:44
49683,2155,3,1/11/2001 20:56
49683,2158,1,7/6/2001 11:53
49683,2159,3,6/26/2001 20:32
49683,2165,3,6/26/2001 20:14
49683,2167,2,1/16/2001 18:39
49683,2174,3,1/11/2001 21:13
49683,2194,4,6/26/2001 20:43
49683,2231,3,1/11/2001 21:09
49683,2241,1,7/6/2001 11:45
49683,2245,3,5/30/2001 12:43
49683,2268,3,1/11/2001 21:08
49683,2278,3,1/11/2001 20:31
49683,2279,2,1/11/2001 20:43
49683,2280,3,1/11/2001 21:09
49683,2289,3,1/11/2001 20:52
49683,2291,3,6/26/2001 20:03
49683,2302,2,1/11/2001 20:57
49683,2318,3,1/11/2001 20:54
49683,2320,3,1/11/2001 20:40
49683,2321,4,1/11/2001 20:56
49683,2329,4,1/17/2001 20:21
49683,2334,3,1/11/2001 20:36
49683,2338,1,6/26/2001 20:30
49683,2344,3,1/11/2001 21:17
49683,2347,4,5/30/2001 12:43
49683,2348,3,1/10/2001 20:19
49683,2353,4,1/11/2001 20:33
49683,2387,4,1/11/2001 21:11
49683,2389,3,1/11/2001 20:47
49683,2391,4,1/11/2001 20:25
49683,2395,5,1/11/2001 20:53
49683,2396,3,1/11/2001 20:54
49683,2409,4,5/30/2001 12:44
49683,2410,1,5/30/2001 12:44
49683,2411,1,5/30/2001 12:45
49683,2412,1,5/30/2001 12:45
49683,2414,4,1/11/2001 21:18
49683,2431,1,6/26/2001 20:14
49683,2433,3,6/26/2001 20:12
49683,2435,3,6/26/2001 20:08
49683,2446,2,1/11/2001 20:42
49683,2447,2,5/30/2001 12:50
49683,2490,4,1/11/2001 20:32
49683,2501,3,1/17/2001 20:18
49683,2502,4,1/11/2001 20:54
49683,2541,4,6/26/2001 20:09
49683,2551,1,1/11/2001 21:17
49683,2561,3,1/11/2001 20:41
49683,2571,4,1/11/2001 20:25
49683,2572,3,1/11/2001 20:58
49683,2580,4,1/11/2001 21:07
49683,2583,4,6/26/2001 20:30
49683,2599,4,1/11/2001 20:52
49683,2600,2,1/11/2001 20:34
49683,2605,1,1/11/2001 20:43
49683,2616,2,1/11/2001 21:11
49683,2617,3,1/11/2001 20:34
49683,2628,2,6/26/2001 20:31
49683,2682,3,1/17/2001 20:18
49683,2688,1,1/11/2001 20:43
49683,2699,2,7/6/2001 11:40
49683,2700,5,6/26/2001 20:23
49683,2702,4,6/26/2001 20:10
49683,2706,4,1/11/2001 20:55
49683,2707,4,1/11/2001 20:39
49683,2710,2,1/16/2001 18:40
49683,2712,1,5/30/2001 12:50
49683,2716,4,6/26/2001 20:53
49683,2722,1,1/11/2001 20:38
49683,2762,5,1/11/2001 20:24
49683,2763,3,1/11/2001 20:39
49683,2770,3,1/11/2001 20:59
49683,2791,4,1/10/2001 20:41
49683,2802,3,1/16/2001 18:43
49683,2840,1,1/11/2001 20:32
49683,2841,3,1/11/2001 20:27
49683,2842,3,1/11/2001 21:08
49683,2844,2,6/26/2001 20:30
49683,2858,4,1/10/2001 20:18
49683,2866,4,1/17/2001 20:10
49683,2871,4,1/11/2001 21:19
49683,2881,1,1/11/2001 20:42
49683,2883,2,1/11/2001 20:52
49683,2890,5,1/11/2001 21:24
49683,2908,4,7/6/2001 11:44
49683,2912,4,1/11/2001 21:07
49683,2916,3,1/11/2001 20:26
49683,2917,5,1/11/2001 21:15
49683,2952,3,6/26/2001 20:43
49683,2959,2,1/17/2001 20:13
49683,2979,2,6/26/2001 20:15
49683,2985,3,6/26/2001 20:43
49683,2997,5,1/11/2001 20:51
49683,3005,2,1/11/2001 20:39
49683,3006,4,1/17/2001 20:13
49683,3020,2,6/26/2001 20:11
49683,3044,3,1/11/2001 20:27
49683,3060,3,1/11/2001 20:54
49683,3063,2,1/11/2001 20:43
49683,3081,3,6/26/2001 20:32
49683,3098,3,5/30/2001 12:42
49683,3101,4,1/11/2001 21:16
49683,3102,4,1/11/2001 21:16
49683,3104,5,6/26/2001 20:43
49683,3105,2,6/26/2001 20:02
49683,3107,3,6/26/2001 20:07
49683,3108,2,1/11/2001 20:54
49683,3114,3,6/26/2001 20:22
49683,3141,2,6/26/2001 20:15
49683,3145,3,6/26/2001 20:07
49683,3160,3,5/30/2001 12:48
49683,3175,3,1/11/2001 20:53
49683,3176,3,1/11/2001 20:28
49683,3178,3,6/26/2001 20:35
49683,3201,4,1/17/2001 20:08
49683,3203,3,1/11/2001 21:16
49683,3219,3,6/26/2001 20:20
49683,3249,2,1/11/2001 20:38
49683,3253,2,1/11/2001 20:58
49683,3255,3,6/26/2001 20:05
49683,3256,3,1/11/2001 20:31
49683,3257,2,6/26/2001 20:17
49683,3261,4,1/11/2001 21:02
49683,3262,2,6/26/2001 20:12
49683,3263,3,1/11/2001 21:01
49683,3267,4,1/16/2001 18:38
49683,3272,3,1/11/2001 21:11
49683,3298,3,1/10/2001 20:51
49683,3300,3,1/10/2001 20:19
49683,3316,2,1/16/2001 18:37
49683,3317,4,1/10/2001 20:52
49683,3358,3,1/11/2001 20:57
49683,3361,4,6/26/2001 20:52
49683,3362,4,6/26/2001 20:42
49683,3363,3,1/17/2001 20:09
49683,3370,2,1/11/2001 21:16
49683,3408,4,1/10/2001 20:50
49683,3409,3,1/10/2001 20:53
49683,3418,4,1/16/2001 18:39
49683,3421,5,6/26/2001 20:52
49683,3424,5,5/9/2001 19:44
49683,3425,3,6/26/2001 20:11
49683,3426,3,6/26/2001 20:09
49683,3452,2,1/16/2001 18:37
49683,3476,2,1/11/2001 20:26
49683,3504,4,1/11/2001 21:26
49683,3505,4,1/11/2001 21:16
49683,3510,3,1/10/2001 20:30
49683,3512,3,1/10/2001 20:22
49683,3513,2,1/10/2001 20:24
49683,3518,2,1/11/2001 20:39
49683,3527,2,5/30/2001 12:43
49683,3536,3,1/11/2001 21:22
49683,3553,1,1/10/2001 20:30
49683,3555,3,1/10/2001 20:22
49683,3557,3,1/11/2001 20:42
49683,3578,4,1/10/2001 20:22
49683,3593,1,1/16/2001 18:37
49683,3597,3,5/9/2001 19:30
49683,3623,4,1/16/2001 18:36
49683,3671,4,6/26/2001 20:40
49683,3680,4,1/10/2001 20:16
49683,3683,5,1/11/2001 21:14
49683,3686,2,1/11/2001 20:32
49683,3700,3,1/10/2001 20:16
49683,3706,4,1/11/2001 21:14
49683,3717,2,1/10/2001 20:25
49683,3735,4,1/17/2001 20:08
49683,3741,4,1/17/2001 20:08
49683,3755,4,1/10/2001 20:20
49683,3763,4,1/11/2001 21:16
49683,3764,2,5/9/2001 19:52
49683,3797,1,1/10/2001 20:31
49683,3824,1,1/10/2001 20:27
49683,3825,2,1/10/2001 20:54
49683,3827,4,1/16/2001 18:36
49683,3835,3,1/11/2001 20:44
49683,3852,4,5/9/2001 19:29
49683,3863,2,1/10/2001 20:23
49683,3882,4,5/9/2001 19:30
49683,3893,4,5/9/2001 19:30
49683,3897,5,1/10/2001 20:49
49683,3916,3,5/9/2001 19:29
49683,3943,3,6/7/2001 18:35
49683,3946,1,1/16/2001 18:37
49683,3949,2,1/10/2001 20:49
49683,3952,4,1/10/2001 20:50
49683,3953,2,5/9/2001 19:30
49683,3977,4,1/10/2001 20:33
49683,3980,3,1/10/2001 20:52
49683,3987,3,1/10/2001 20:33
49683,3994,3,1/10/2001 20:32
49683,3996,5,1/24/2001 21:43
49683,4003,1,1/10/2001 20:44
49683,4007,4,1/10/2001 20:42
49683,4008,3,1/10/2001 20:47
49683,4009,3,1/10/2001 20:42
49683,4011,4,6/26/2001 20:42
49683,4019,3,5/30/2001 12:42
49683,4020,4,3/26/2001 20:44
49683,4022,2,3/7/2001 20:32
49683,4027,4,1/10/2001 20:32
49683,4029,5,1/10/2001 20:32
49683,4033,4,3/7/2001 20:32
49683,4034,4,2/12/2001 18:32
49683,4035,3,7/31/2001 13:30
49683,4037,5,1/10/2001 20:18
49683,4041,3,1/10/2001 20:19
49683,4043,4,1/10/2001 20:18
49683,4049,3,1/10/2001 20:44
49683,4054,2,1/24/2001 21:42
49683,4055,3,7/31/2001 13:29
49683,4056,3,7/6/2001 11:25
49683,4062,3,1/10/2001 20:43
49683,4066,3,1/10/2001 20:42
49683,4067,4,1/10/2001 20:25
49683,4102,4,1/16/2001 18:21
49683,4123,3,1/16/2001 18:20
49683,4124,1,1/16/2001 18:43
49683,4126,3,1/16/2001 18:20
49683,4128,3,1/16/2001 18:20
49683,4148,2,3/7/2001 20:33
49683,4218,4,6/26/2001 20:43
49683,4226,4,5/9/2001 19:28
49683,4238,2,5/9/2001 19:28
49683,4239,4,5/9/2001 19:28
